SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT
100001,Cash loans,F,N,Y,0,135000.0,568800.0
100005,Cash loans,M,N,Y,0,99000.0,222768.0
100013,Cash loans,M,Y,Y,0,202500.0,663264.0
100028,Cash loans,F,N,Y,2,315000.0,1575000.0
100038,Cash loans,M,Y,N,1,180000.0,625500.0
100042,Cash loans,F,Y,Y,0,270000.0,959688.0
100057,Cash loans,M,Y,Y,2,180000.0,499221.0
100065,Cash loans,M,N,Y,0,166500.0,180000.0
100066,Cash loans,F,N,Y,0,315000.0,364896.0
100067,Cash loans,F,Y,Y,1,162000.0,45000.0
100074,Cash loans,F,N,Y,0,67500.0,675000.0
100090,Cash loans,F,N,Y,0,135000.0,261621.0
100091,Cash loans,F,N,Y,0,247500.0,296280.0
100092,Cash loans,F,Y,Y,0,90000.0,360000.0
100106,Revolving loans,M,N,Y,0,180000.0,157500.0
100107,Cash loans,M,Y,Y,0,180000.0,296280.0
100109,Cash loans,F,Y,Y,0,202500.0,407520.0
100117,Cash loans,M,Y,Y,0,90000.0,499221.0
100128,Cash loans,F,Y,Y,1,225000.0,431280.0
100141,Cash loans,F,Y,Y,0,175500.0,478498.5
100150,Cash loans,F,N,Y,0,99000.0,225000.0
100168,Cash loans,F,N,Y,0,157500.0,266652.0
100169,Cash loans,F,N,Y,0,135000.0,540000.0
100170,Cash loans,M,N,Y,1,337500.0,1313212.5
100171,Cash loans,M,Y,Y,0,157500.0,539100.0
100172,Cash loans,F,N,Y,0,76500.0,225000.0
100184,Cash loans,F,N,Y,0,112500.0,256032.0
100187,Cash loans,F,N,Y,0,225000.0,501363.0
100212,Cash loans,F,Y,N,0,90000.0,450000.0
100222,Cash loans,F,Y,Y,0,360000.0,945000.0
100223,Cash loans,F,N,N,0,180000.0,490374.0
100232,Cash loans,F,N,N,1,102150.0,335592.0
100241,Cash loans,F,N,N,0,67500.0,431280.0
100245,Cash loans,F,N,N,0,112500.0,364896.0
100253,Cash loans,F,Y,Y,0,171000.0,819792.0
100256,Cash loans,M,Y,Y,0,121500.0,119925.0
100271,Cash loans,F,Y,Y,0,270000.0,1800000.0
100278,Cash loans,F,N,Y,1,121500.0,450000.0
100280,Cash loans,M,Y,Y,2,405000.0,513040.5
100306,Cash loans,M,N,N,0,112500.0,360000.0
100311,Cash loans,F,N,Y,0,175500.0,247500.0
100312,Cash loans,M,N,N,0,67500.0,463500.0
100330,Cash loans,F,Y,Y,0,211500.0,539100.0
100331,Cash loans,M,Y,Y,0,225000.0,792162.0
100352,Cash loans,M,Y,Y,1,180000.0,729792.0
100358,Cash loans,F,N,Y,0,202500.0,798777.0
100367,Cash loans,M,Y,N,0,157500.0,261000.0
100382,Cash loans,M,Y,N,1,180000.0,431280.0
100384,Cash loans,F,N,Y,0,112500.0,360000.0
100385,Cash loans,M,Y,N,1,229500.0,544500.0
100386,Cash loans,F,N,Y,3,202500.0,207396.0
100399,Cash loans,M,N,N,0,360000.0,1024740.0
100404,Cash loans,F,N,Y,0,270000.0,2013840.0
100416,Cash loans,F,Y,N,0,157500.0,869049.0
100422,Cash loans,M,N,N,3,180000.0,315000.0
100426,Cash loans,F,Y,Y,0,157500.0,1125000.0
100438,Cash loans,F,N,Y,1,144000.0,450000.0
100444,Cash loans,M,N,N,1,202500.0,300735.0
100445,Cash loans,M,N,N,0,135000.0,278505.0
100446,Cash loans,M,Y,N,0,157500.0,594121.5
100447,Cash loans,F,N,Y,0,99000.0,130320.0
100450,Cash loans,F,N,Y,0,40500.0,90000.0
100466,Cash loans,F,N,Y,0,175500.0,261801.0
100483,Cash loans,F,N,Y,1,202500.0,675000.0
100484,Cash loans,F,N,Y,0,202500.0,1907010.0
100494,Cash loans,F,N,Y,0,135000.0,675000.0
100510,Cash loans,M,Y,N,0,315000.0,405000.0
100512,Cash loans,F,N,Y,0,92250.0,130320.0
100517,Cash loans,F,N,Y,0,279000.0,630000.0
100548,Cash loans,F,N,Y,0,87750.0,156384.0
100551,Cash loans,F,N,Y,0,144000.0,981360.0
100552,Cash loans,M,Y,Y,2,180000.0,269982.0
100553,Cash loans,M,Y,N,0,126000.0,165915.0
100561,Cash loans,M,Y,Y,0,180000.0,67500.0
100568,Cash loans,M,N,N,0,112500.0,312768.0
100569,Cash loans,F,N,Y,1,225000.0,400392.0
100591,Cash loans,M,Y,Y,0,180000.0,328405.5
100592,Cash loans,F,N,Y,0,180000.0,831730.5
100602,Cash loans,F,N,N,0,99000.0,450000.0
100607,Cash loans,M,Y,Y,0,135000.0,450000.0
100613,Cash loans,M,N,Y,0,45000.0,526491.0
100617,Cash loans,F,N,Y,2,202500.0,481176.0
100618,Cash loans,F,Y,N,0,202500.0,781920.0
100622,Cash loans,M,N,N,0,67500.0,111384.0
100625,Cash loans,F,N,N,1,112500.0,735579.0
100677,Cash loans,F,N,Y,1,252000.0,402214.5
100699,Cash loans,M,Y,Y,1,225000.0,323460.0
100702,Cash loans,M,N,Y,0,175500.0,315000.0
